Material,Conductivity,Strength,Elasticity,Thermal_Stability,Defect_Score,Atomic_Structure,Grain_Size,Nano_Coating,Pressure_Processing,Treatment_Temperature,Treatment_Time,Doping_Level,Time_Cycle,Degradation_Rate,Performance_After_Stress,Composite_Mix_Ratio,Interface_Bond_Strength,Layer_Depth,Measurement_Error,Confidence_Score,Cluster
M178,0.7884914318657222,0.8107663035352333,0.7639164735159357,0.7661679165098365,0.14472567301591974,0.7740303506792813,0.7576720487977135,1,0.8108389311357193,791.0425121168286,3.7319857926166238,0.13811882696915131,953.6832386927208,0.05,0.7702279883584716,0.7121622284927813,0.8858845370719731,4,0.02,0.95,High
M179,0.703554087354856,0.8392433943836398,0.576527643836476,0.7364989770851549,0.12225811334761864,0.7448408621345883,0.8843728631449917,1,0.4845271723590002,759.6282299265192,4.850994800636134,0.1186314253736213,1026.12666841319,0.05,0.7972812246644578,0.7165971278333432,0.47991788199054,3,0.08,0.7,Nano-Enhanced
M180,0.8018587483809627,0.8300342484664144,0.6681737138412198,0.8899426374619338,0.13215281842232435,0.8220887998294366,0.7500730917095741,1,0.7712820985031866,829.1083522240029,5.157162349868818,0.09111689284734457,1032.9373145583527,0.05,0.7885325360430936,0.6589939139951895,0.753211722639438,4,0.02,0.95,High
M181,0.764673924808626,0.8364356852169633,0.6225690850568126,0.8205883177767838,0.0943024901326066,0.8171533504462968,0.7654225054165757,1,0.629414056911966,787.191012375231,4.758502554129221,0.09876471600279743,1047.9441518086064,0.05,0.7946139009561152,0.743725853706626,0.8175117386575866,4,0.02,0.95,High
M182,0.7325639016588547,0.5888205269894984,0.6498443991980011,0.23111344532616862,0.10573459678167584,0.737161932755218,0.7792745371874809,0,0.6051283431334902,775.5575078628615,4.72156711736115,0.11066451123111284,1084.9635001759868,0.05,0.5593795006400234,0.646538916735512,0.8682159760313974,4,0.02,0.95,High
M183,0.7642682892074183,0.9140367253968794,0.3223753666533548,0.8387275302799995,0.08333887885998484,0.8091917258161253,1.034651683199025,1,0.6849800024567908,845.7695137780081,4.450459725404465,0.09766468168409508,936.4442158595597,0.05,0.8683348891270354,0.7869425675926666,0.36787572338820884,4,0.08,0.7,Nano-Enhanced
M184,0.768924297525309,0.890934226870494,0.5357838348671023,0.7160962234820172,0.1397426194134021,0.8109037754326363,0.9010473682762572,1,0.5420924499932024,837.346173453553,6.956418253188451,0.12181447172299668,1129.051541887056,0.05,0.8463875155269692,0.7102633446800541,0.37377039878101675,4,0.08,0.7,Nano-Enhanced
M185,0.7380890623451025,0.8014229192235085,0.7812979457681031,0.9430465763691943,0.09681909579199897,0.7736918823226255,0.6517853738882193,1,0.6256616020624982,814.7812244373548,3.483357450579209,0.1295386885223655,883.2220448732065,0.05,0.761351773262333,0.7108387781881315,0.7951348736183578,4,0.02,0.95,High
M186,0.332042414840826,0.29717176072890705,0.5828709435219918,0.2050253372017879,0.903503270136591,0.4232594908227817,0.2780249504157271,0,-0.007388211506442033,624.6267343122984,2.4379096746958058,0.38475979552411305,436.94577355218416,0.3,0.20802023251023494,0.3519614459847802,0.5628345959391362,1,0.08,0.7,Low
M187,0.7636155588184543,0.864725939768714,0.5538919185143735,0.8626092263735179,0.10750433914314325,0.8259999537898906,0.8511081399814358,1,0.5817609005714105,867.7009571185762,5.6888909324916295,0.09716396750007826,881.61148239475,0.05,0.8214896427802783,0.6642726495764565,0.37382949323217735,4,0.08,0.7,Nano-Enhanced
M188,0.4161867686327198,0.3280668185967014,0.5607245453683406,0.21862956231333114,0.7119502521264681,0.4142092245620345,0.35747012616653484,0,0.3242152804376457,482.6678845749452,3.60730736336004,0.3891794412503706,492.6282364387525,0.3,0.22964677301769096,0.4130983473135212,0.47502781441995146,2,0.08,0.7,Low
M189,0.4009726456487577,0.23822854900690305,0.8926237706436326,0.020032067227694475,0.8724696649761108,0.41412571400874637,0.08694335201927991,0,0.3268207216631737,471.25524805996446,3.2873289044030094,0.3977243877349379,378.7881833300978,0.3,0.16675998430483213,0.2430167071761241,0.43295087355730094,1,0.08,0.7,Low
M190,0.7943547797139096,0.6588014380697762,0.7302942773978635,0.30960167401408323,0.10357181034785606,0.8440535786811307,0.8278000285919602,0,0.6599126536154637,728.2767329075157,3.9426671828252697,0.09135752581351893,1156.461974116075,0.05,0.6258613661662874,0.6876624668950562,0.82657155386009,3,0.02,0.95,High
M191,0.7762370985641665,0.8261199518913378,0.6268887630155079,0.7784665179136747,0.122937583985038,0.790265135194166,0.7467905911445751,1,0.7005404273430997,816.567082338967,5.533400851237562,0.08074625935784094,901.9012801671081,0.05,0.7848139542967709,0.7495629329096044,0.9019188827382574,3,0.02,0.95,High
M192,0.8027526250338209,0.9086947586636207,0.45455390587150196,0.8772874760462053,0.1005560583147988,0.8694982034302101,0.8848120109240113,1,0.5794962519860339,796.2310193788617,5.701292326752233,0.09042840200271612,956.9413439817721,0.05,0.8632600207304396,0.7398801424999877,0.30130746758313476,3,0.08,0.7,Nano-Enhanced
M193,0.7370609899478137,0.8393231418428049,0.5777407352764511,0.8646116908428126,0.1304201245431876,0.8042604724816951,0.7504432014549638,1,0.6313103841838016,752.5541739587582,6.747363197915558,0.1186438312852077,976.3444712781054,0.05,0.7973569847506646,0.7567810073591472,0.2893706487588366,3,0.08,0.7,Nano-Enhanced
M194,0.5188486514933616,0.3626986465491795,0.5255053348889577,0.16727789042138105,0.5697760790983677,0.5670162587348926,0.25641810228337686,0,0.2645345802750635,534.8289330099758,2.267531542988346,0.4387883608701588,468.60307119748427,0.3,0.2538890525844256,0.11944427385829842,0.5373807827427105,2,0.08,0.7,Low
M195,0.7737731539851369,0.8314347354105974,0.7636176750053384,0.8724648642905004,0.10577447325650047,0.786134197171701,0.7857581200380342,1,0.7043479378670093,717.2556281885852,4.039953704720537,0.09754582132808552,1009.3372374276652,0.05,0.7898629986400675,0.6434898137663038,0.970583833778921,4,0.02,0.95,High
M196,0.7861165160915495,0.6256874708113659,0.7757391023097077,0.22443133696817316,0.10954701279472948,0.8087229647418351,0.7081855940637306,0,0.6690714966716795,814.649410416749,5.377614506328939,0.10785195328931968,1159.0503344564838,0.05,0.5944030972707975,0.6770161565755353,0.7737132048398159,4,0.02,0.95,High
M197,0.24685703784817964,0.17436360302808296,0.3664518430900109,0.08706758773456012,0.5452696011061634,0.2092192442122609,0.2139614989220498,0,0.20863944665783557,608.2691053887073,2.5288753481821216,0.39531819056304146,466.2898323771095,0.3,0.12205452211965806,0.171283643141575,0.2602881814887009,1,0.08,0.7,Low
M198,0.7730698241180789,0.8695204718581617,0.4760833619930962,0.7767223203075482,0.10533973971055302,0.8040353313193371,0.868440511527831,1,0.6782788696483677,811.4701623915718,3.9188628872023386,0.11501072230870613,1069.8220836135479,0.05,0.8260444482652536,0.6565009903762545,0.3340373698940089,4,0.08,0.7,Nano-Enhanced
M199,0.7726294375059902,0.8962861775262528,0.4687578208504951,0.8530699349996671,0.10106614841197521,0.8168035583962835,0.997858726681982,1,0.647316815629094,886.1732670033551,5.4990855654659425,0.09730398256985581,929.3439421166527,0.05,0.8514718686499402,0.713333638189166,0.3092991841617341,3,0.08,0.7,Nano-Enhanced
M200,0.36513335586755036,0.292512433248789,0.5168691325339433,0.11647099486663433,0.6707680350661712,0.40762382276815745,0.28202005548484677,0,0.127601793325683,591.2483389547415,2.858706936793905,0.39679694807330557,426.49465774418866,0.3,0.2047587032741523,0.3207960930680386,0.5642276057540438,2,0.08,0.7,Low
