,N1_Traffic_Volume,N1_Packet_Entropy,N1_Failed_Logins,N1_CPU_Usage,N1_Anomaly_Score,N1_Patch_Level,N1_User_Privilege_Level,N1_Open_Ports,N1_External_Connections,N1_Payload_Intensity,N1_Anomaly_Growth,N1_System_Degradation,N1_Influence_Score,N1_Lateral_Movement_Risk,N1_Detection_Confidence,N1_False_Positive_Rate,N1_Sensor_Noise,N1_Firewall_Strength,N1_Response_Time,N2_Traffic_Volume,N2_Packet_Entropy,N2_Failed_Logins,N2_CPU_Usage,N2_Anomaly_Score,N2_Patch_Level,N2_User_Privilege_Level,N2_Open_Ports,N2_External_Connections,N2_Payload_Intensity,N2_Anomaly_Growth,N2_System_Degradation,N2_Influence_Score,N2_Lateral_Movement_Risk,N2_Detection_Confidence,N2_False_Positive_Rate,N2_Sensor_Noise,N2_Firewall_Strength,N2_Response_Time,N3_Traffic_Volume,N3_Packet_Entropy,N3_Failed_Logins,N3_CPU_Usage,N3_Anomaly_Score,N3_Patch_Level,N3_User_Privilege_Level,N3_Open_Ports,N3_External_Connections,N3_Payload_Intensity,N3_Anomaly_Growth,N3_System_Degradation,N3_Influence_Score,N3_Lateral_Movement_Risk,N3_Detection_Confidence,N3_False_Positive_Rate,N3_Sensor_Noise,N3_Firewall_Strength,N3_Response_Time,N4_Traffic_Volume,N4_Packet_Entropy,N4_Failed_Logins,N4_CPU_Usage,N4_Anomaly_Score,N4_Patch_Level,N4_User_Privilege_Level,N4_Open_Ports,N4_External_Connections,N4_Payload_Intensity,N4_Anomaly_Growth,N4_System_Degradation,N4_Influence_Score,N4_Lateral_Movement_Risk,N4_Detection_Confidence,N4_False_Positive_Rate,N4_Sensor_Noise,N4_Firewall_Strength,N4_Response_Time,N5_Traffic_Volume,N5_Packet_Entropy,N5_Failed_Logins,N5_CPU_Usage,N5_Anomaly_Score,N5_Patch_Level,N5_User_Privilege_Level,N5_Open_Ports,N5_External_Connections,N5_Payload_Intensity,N5_Anomaly_Growth,N5_System_Degradation,N5_Influence_Score,N5_Lateral_Movement_Risk,N5_Detection_Confidence,N5_False_Positive_Rate,N5_Sensor_Noise,N5_Firewall_Strength,N5_Response_Time
2026-04-10 21:49:00,1194.7937922887738,0.8379067586500957,1,0.4912499860924592,0.0625275417539019,0.9032927213633641,0.2,5,7,0.0,0.005844980434552033,0.8550682080584802,0.42904016229685144,0.019341455727327175,0.9416674109843658,0.05625275417539019,0.01440437093959844,0.9148275816667863,1,1336.04757117177,0.8369350295840121,1,0.3565773515236585,0.10051632072767196,0.8871156345755079,0.25,6,14,0.0,-0.002004482629482659,0.8542507793076847,0.2904310434376699,0.028221091356123024,0.9352182302260439,0.0600516320727672,0.027976477035392563,0.8853101904971882,2,1270.5798282151604,0.8403219503738409,0,0.4198638365516012,0.15890741515389684,0.29315985460344046,0.9,20,73,0.0,-0.03039721152470077,0.9522489784401557,0.386071491137697,0.6361561308569037,0.9209612562728148,0.06589074151538969,0.01984923961571083,0.5993007883954076,10,1230.9198327941651,0.8702341461576006,1,0.4236909522701918,0.010118867613192209,0.3503011710085527,0.85,18,86,0.0,-0.05181538590980966,0.9479810900709763,0.44679609748999105,0.5522440046427303,0.955087364735111,0.05101188676131922,0.01912077574592789,0.4458049007799677,8,1263.6414562079078,0.8540026083456934,4,0.3740573663481995,0.06936024733194968,0.9158066234732388,0.2,4,14,0.0,0.020270782472429597,0.8581659081285852,0.35129629837484216,0.016838675305352237,0.937022522007533,0.05693602473319497,0.02599713141787523,0.9092961696999835,2
2026-04-10 21:50:00,1238.987774814441,0.8665145272589435,4,0.40255540174384513,0.13284737706735586,0.9100510226938318,0.2,5,9,0.0,0.019572967738947095,0.8566582840222517,0.26905374801575066,0.017989795461233648,0.9318620790644738,0.0632847377067356,0.014391009882011611,0.92252760751054,2,1179.0026815882297,0.8618398364183698,0,0.41035122278820074,0.05121189286075398,0.8794442477491781,0.25,6,6,0.0,-0.01818236998891124,0.8548779321223163,0.4773460355682333,0.030138938062705484,0.9434508775923139,0.0551211892860754,0.03428095093748015,0.856461279525813,1,1159.0434263560996,0.803346576145702,0,0.39346024995906653,0.06978148352407916,0.313438238275228,0.9,20,76,0.0,-0.024871332114438642,0.952549585514092,0.22021579864511015,0.6179055855522948,0.9305023832011475,0.05697814835240792,0.017405670423082685,0.47159235759118634,11,1104.7230056165922,0.8698128394803901,1,0.3772862006027505,0.05546782907800814,0.35111792773206346,0.85,18,51,0.0,0.06211828954687836,0.9482151553318211,0.13967674775043282,0.551549761427746,0.925007515569811,0.05554678290780082,0.02406016864087488,0.5601068782796554,9,1186.8680497639969,0.858322689479155,0,0.4084243247827102,0.11906277445113853,0.9237309481198902,0.2,4,10,0.0,0.031480221659690805,0.859624061451567,0.24507674565298562,0.01525381037602196,0.9155027375564334,0.06190627744511386,0.035274545960147806,1.0065189270518538,1
2026-04-10 21:51:00,1118.8536209584952,0.8345706070955701,1,0.42591707932397527,0.1016734772317961,0.8991152638625298,0.2,5,9,0.0,-0.02170834598087932,0.8578752335463465,0.4833847702475391,0.020176947227494038,0.9072973886104941,0.06016734772317961,0.016371581493708886,0.8570232650866914,1,1111.6409014326225,0.8416875764006415,2,0.3956858424051691,0.06415158074984947,0.8681627114348124,0.25,6,14,0.0,0.008341336824670191,0.85566354738047,0.5211492802662849,0.032959322141296904,0.9271594248174135,0.05641515807498495,0.013298137295224544,0.9567765952692098,1,1249.709900200206,0.8333361341341208,2,0.42393582457799955,0.10916475092501955,0.2963992124413849,0.9,20,67,0.0,0.013279310444227102,0.9530198491814047,0.26749254231918984,0.6332407088027536,0.9196517047911245,0.06091647509250196,0.018958000904745247,0.511137653711754,8,1226.1142522179339,0.87411577607966,3,0.4756050855266819,0.13435544670694893,0.3511539140528829,0.85,18,97,0.0,0.0037710920886442345,0.9487821135705358,0.21180316734074678,0.5515191730550495,0.910773184764187,0.0634355446706949,0.016923012831397792,0.4595368740933918,11,1176.2174659311677,0.8297117882753069,2,0.36832213389821905,0.13232069065133129,0.926744978263462,0.2,4,7,0.0,-0.022055145000233985,0.8612445835304613,0.40702738365946617,0.014651004347307595,0.9239791794735465,0.06323206906513314,0.018473595279542263,0.9186436141914025,2
2026-04-10 21:52:00,1217.6715433243205,0.8779392316091568,2,0.43554945087634317,0.08943068510559722,0.8960085137773077,0.2,5,8,0.0,0.027216791550383368,0.8589456467223473,0.47041187883478064,0.020798297244538456,0.9425110117407663,0.05894306851055973,0.01460829319089973,0.9641081347974488,1,1112.9210786967822,0.8541047630757919,1,0.3896742063112867,0.06789456651009436,0.8805346946994421,0.25,6,14,0.0,0.044898486430000537,0.85649500011745,0.6141053639469136,0.02986632632513947,0.9287341711801275,0.05678945665100944,0.023187998154104966,0.9064604442946655,1,1269.444005344001,0.8663138353036379,1,0.391478963427665,0.09634010441253336,0.30262729573081054,0.9,20,99,0.0,-0.039627487596710254,0.9534348663955369,0.4017433590152708,0.6276354338422706,0.9317240825749417,0.05963401044125334,0.01833070591588936,0.5540355644315755,9,1153.0082413586001,0.8347260108812713,1,0.4860533139167662,0.0630100132552966,0.3488389577165195,0.85,18,93,0.0,-0.04954567920200577,0.9490480056278524,0.18463207676314292,0.5534868859409584,0.932455792533754,0.05630100132552966,0.022472588515666997,0.5801244140512849,11,1194.7294521342092,0.8464326835837798,2,0.37685336662268715,0.07495248445067056,0.9194666512336699,0.2,4,14,0.0,-0.06616034532566564,0.8621625212718865,0.4607143857825465,0.016106669753266023,0.9486982575052701,0.05749524844506706,0.01861052314214841,0.9319263449635189,1
2026-04-10 21:53:00,1186.4259266196532,0.8347963853754253,1,0.4577963900940643,0.15610706033256283,0.8931034038599274,0.2,5,5,0.0,-0.012262272767193674,0.8608141223361638,0.4120358441483836,0.021379319228014528,0.9122264248741377,0.06561070603325629,0.020653515752954515,0.9148015487561351,2,1175.1593015316496,0.8354420112269176,2,0.42940693748002245,0.15394855360985055,0.8830247136358477,0.25,6,6,0.0,0.004329835921496203,0.858380290102091,0.5069126320466517,0.029243821591038083,0.9083730349953656,0.06539485536098506,0.01988495757486954,0.8760463277906415,1,1135.7467349269289,0.86257702174551,1,0.42462341858847963,0.029909775731599045,0.3046720880443575,0.9,20,96,0.0,0.005990032708236191,0.9535637127557846,0.3731138690355669,0.6257951207600783,0.9359626142381022,0.05299097757315991,0.019599317916249193,0.5179942616355162,10,1140.578110851965,0.8570161830215506,3,0.42359946445507657,0.035264088302937396,0.35075628261566344,0.85,18,96,0.0,0.011947672427699542,0.9491968143727462,0.36207061457140044,0.5518571597766861,0.9510227124842682,0.05352640883029374,0.029551264116979697,0.4020053703203716,10,1142.158564755559,0.8488823659892387,1,0.35037123531909437,0.0,0.9201684758250276,0.2,4,12,0.0,0.014606571772309555,0.8621625212718865,0.1575099277800781,0.015966304834994484,0.9549642435104844,0.05,0.018351927409565417,0.8289049182484362,2
2026-04-10 21:54:00,1207.7761212977498,0.8507701396499152,2,0.4526053411237318,0.06490613957120987,0.8963453498002905,0.2,5,9,0.0,-0.0554537224260402,0.8615909964808528,0.20817269750960188,0.02073093003994191,0.9359945249461568,0.05649061395712099,0.01953866324116263,0.9415854879175769,2,1165.2941298177432,0.8431021721588849,1,0.40578222863962915,0.07655423835308676,0.8814853835325079,0.25,6,12,0.0,-0.05078346092167002,0.8593177912053146,0.3303538171595588,0.029628654116873016,0.926863251835124,0.05765542383530868,0.01875351693486224,0.9171411457059842,1,1125.2203614748946,0.8646197721690062,2,0.4141534539033249,0.10832016982900575,0.30095785517041646,0.9,20,99,0.0,-0.014954887865799522,0.9540303381076137,0.47221271240210205,0.6291379303466252,0.9240190766404689,0.060832016982900576,0.031269585362743685,0.5174109529719866,10,1226.9288333414218,0.8718473408883418,2,0.44758700533855594,0.08690535811069569,0.34894326718270285,0.85,18,76,0.0,0.07700259218400181,0.9495635409177203,0.2602340125473781,0.5533982228947025,0.9419442232363262,0.058690535811069575,0.006938168117428912,0.5013687621460547,9,1116.6212105992443,0.8739388158451733,1,0.3392991886092137,0.10416562799528967,0.9214299123139013,0.2,4,5,0.0,0.11230956417222046,0.8634382303027066,0.4859991355272423,0.015714017537219748,0.93109431805766,0.06041656279952897,0.02086863895556558,0.8832603330589386,1
2026-04-10 21:55:00,1205.5341202827913,0.8561224140202391,3,0.40658684132237466,0.04519961548048242,0.8998343651356311,0.2,5,14,0.0,0.01307334564574416,0.8621319994252377,0.515440478711845,0.020033126972873783,0.9551427182312788,0.054519961548048244,0.014193190845485412,0.8805925043580485,2,1200.2569380378486,0.8471350196739176,2,0.34670248590314545,0.052381631766510506,0.8778668194772328,0.25,6,5,0.0,0.004414188904185927,0.8599592689161012,0.49798200671698706,0.030533295130691807,0.9344577739209863,0.055238163176651055,0.018585610656950084,0.8947518600772267,2,1223.9582964099668,0.8585093397075481,1,0.4294313457817723,0.0,0.30309630036718327,0.9,20,64,0.0,0.0173009879061677,0.9540303381076137,0.5037453821112092,0.627213329669535,0.9472578749892769,0.05,0.023208493338605824,0.41183640242202924,8,1266.9251463739736,0.8800579284650847,2,0.34880732767183326,0.189269272670941,0.3486332918131367,0.85,18,81,0.0,-0.01651217716807859,0.950362226613808,0.5689654763516981,0.5536617019588338,0.9135448481228322,0.06892692726709411,0.022964462971193218,0.5456473763005091,11,1178.3368246405414,0.8654841833805982,1,0.5735774738402739,0.22461912834444092,0.9298130541656716,0.2,4,5,0.0,0.00172486986850659,0.86618912477758,0.43110384788604456,0.014037389166865678,0.887376194901507,0.0724619128344441,0.01677715130968516,0.8458342069210487,2
2026-04-10 21:56:00,1206.2849911088492,0.8656859953944522,2,0.40337332422923955,0.09105283086269819,0.908972789317589,0.2,5,9,0.0,0.03264896753804404,0.8632218283777109,0.4437092684257459,0.01820544213648221,0.9296249978345156,0.05910528308626982,0.018225585663330657,0.9491145409190725,1,1225.4142588791508,0.8579944780879788,2,0.44763537876287934,0.08538261616145862,0.8702314066421947,0.25,6,12,0.0,0.06416256278240304,0.861004884398268,0.39278398723743374,0.03244214833945133,0.9309046166443894,0.058538261616145865,0.01382665252609448,0.9774978426764817,2,1238.7807149535379,0.8403000899838761,3,0.48718048130895264,0.14292214564134115,0.30035320260868825,0.9,20,66,0.0,0.043686446523059336,0.9546460230405245,0.4036161170207896,0.6296821176521806,0.9158650763228751,0.06429221456413411,0.019080046278177814,0.5611889720822365,8,1210.8203092406409,0.8198273683625285,1,0.33340516569707024,0.05388100377453851,0.35236963683864975,0.85,18,53,0.0,-0.06051850867124166,0.9505895957287112,0.3978615033679174,0.5504858086871477,0.9490574955800013,0.055388100377453856,0.02659533537040192,0.4324549482739001,10,1152.0022952132301,0.8212947240461383,3,0.35860067009990865,0.10761536773230285,0.914950748105027,0.2,4,12,0.0,-0.08644391765086328,0.8675070825253829,0.4036484964876742,0.017009850378994607,0.9359038508982047,0.06076153677323029,0.02605960951587645,0.929927839539332,2
2026-04-10 21:57:00,1230.7850364681276,0.8893695261685308,2,0.42043054914844485,0.1104975505565705,0.8974119435048191,0.2,5,8,0.0,0.02413178676576415,0.864544394943,0.39770416531221153,0.020517611299036176,0.9125817846868268,0.06104975505565705,0.006752817593459439,0.8789028857156275,2,1135.6960122875726,0.8613438794560646,1,0.42951297576863257,0.18070675733131658,0.8767501359899302,0.25,6,14,0.0,0.01868431791577224,0.8632178616024391,0.5165557466867351,0.03081246600251744,0.9117224874782469,0.06807067573313166,0.028333994823646215,0.8821956997169464,2,1196.4747337534516,0.8246975397124507,4,0.30665677117234735,0.08737289304611867,0.30316109323205986,0.9,20,78,0.0,-0.07146107282067057,0.9550224109932237,0.27501696081488114,0.6271550160911461,0.9299655075923869,0.05873728930461187,0.01971568351524537,0.4108789749705495,9,1132.229632407345,0.8499422763972088,2,0.3929292843970351,0.0682322553284577,0.36279372094542983,0.85,18,76,0.0,-0.021262289124958943,0.9508775248023194,0.42166884529023424,0.5416253371963846,0.9432296562884191,0.05682322553284577,0.01221831508810223,0.5362613384721419,8,1288.5359126265723,0.8123248640114555,1,0.3268588722161922,0.05173129304271437,0.913689286546235,0.2,4,5,0.0,0.001870532917710957,0.8681406319886817,0.27581536901926057,0.01726214269075299,0.9397496102392228,0.05517312930427144,0.025040809838047913,0.9026069173135413,2
2026-04-10 21:58:00,1171.741318419701,0.8409606202077102,0,0.45500305029767335,0.1393164043942265,0.9011189397581945,0.2,5,10,0.0,-0.024585707496114786,0.8662118999466857,0.381933352082096,0.019776212048361108,0.9073976661118452,0.06393164043942265,0.02169610239662539,0.855412187740446,1,1191.4238273460694,0.88391398822392,1,0.4737345468139401,0.1227512519930031,0.8772222443080753,0.25,6,7,0.0,-0.06197893573973441,0.8647211021367481,0.42560984197853347,0.030694438922981182,0.9312125424267876,0.06227512519930031,0.00959530747688433,0.9223192537439974,2,1201.279238165273,0.8436567953652145,2,0.4040631119917893,0.0,0.2978746328471831,0.9,20,54,0.0,-0.03277636659529747,0.9550224109932237,0.4561954022863634,0.6319128304375352,0.9456906293426851,0.05,0.013028551914329067,0.41745950664706627,8,1166.4719744855486,0.846215675523314,0,0.33567197058704906,0.011356425524620628,0.3497512619305978,0.85,18,79,0.0,0.017049448310801518,0.9509254470799147,0.29102078836061,0.5527114273589918,0.9435588419374072,0.051135642552462064,0.01639701571613501,0.49704482692542085,8,1177.1895694187574,0.8477797545179758,0,0.45652294157605744,0.11135643356772476,0.9197420257332803,0.2,4,8,0.0,0.035473264192657394,0.8695044063034556,0.47719435319830295,0.016051594853343933,0.9216487477845382,0.061135643356772476,0.01871503175928154,0.882922376926048,1
2026-04-10 21:59:00,1228.4539629767821,0.8727746954854722,0,0.3443689157583558,0.061326135564340925,0.8999178855196363,0.2,5,14,0.0,-0.047682003000669666,0.8669459243306403,0.3463280772694397,0.02001642289607275,0.9374436540758382,0.0561326135564341,0.023583628024402854,0.988592121177931,2,1174.7010459953685,0.8529625293389403,0,0.4363559797882053,0.056748885851847765,0.876704044996527,0.25,6,6,0.0,0.015010560008324056,0.8654160622622402,0.549200723983513,0.030823988750868253,0.9521555793451923,0.05567488858518478,0.019261949278119382,0.9543483255673731,1,1273.9920804690094,0.7880803801806818,2,0.35031185135048837,0.021820159855523727,0.296731868715377,0.9,20,60,0.0,0.0,0.9551164086280652,0.42791392511537035,0.6329413181561607,0.9660682056252355,0.052182015985552374,0.0109723284902339,0.510372564204987,10,1179.0866412570442,0.881816811388204,1,0.4153818854381385,0.10233115195006073,0.34655530766579445,0.85,18,52,0.0,0.05249649045500106,0.951357267978116,0.2879011909239835,0.5554279884840747,0.9386288907158765,0.06023311519500608,0.018031481804091455,0.4955844347984877,8,1222.785355097886,0.837255439874447,3,0.4133258323277103,0.12267782142802916,0.9219710470758407,0.2,4,10,0.0,-0.012766043318781124,0.871006832849419,0.5682892036833682,0.01560579058483187,0.9318895207746187,0.062267782142802916,0.01644659672728824,0.9478221967086728,1
2026-04-10 22:00:00,1261.6262441558954,0.8894051689726827,0,0.432204771112098,0.04395239839288716,0.9059419663672404,0.2,5,8,0.0,0.06811951214197276,0.8674719990923514,0.36555292374798787,0.01881160672655191,0.9378658729697751,0.05439523983928872,0.015440949430965021,0.7813667239329215,1,1301.7775475892236,0.8310454084406235,4,0.3893238870754835,0.15277237200965121,0.8830598182720379,0.25,6,13,0.0,0.015110320021924303,0.8672869484519837,0.40918325453051113,0.029235045431990514,0.9308757599605543,0.06527723720096512,0.027486870989675196,0.9327963712105751,1,1188.0019638193344,0.872844942590951,3,0.36376960731963387,0.0,0.29109934940444837,0.9,20,65,0.0,-0.001303101367781976,0.9551164086280652,0.4634741906848614,0.6380105855359964,0.9676863076297972,0.05,0.02372626042209825,0.3738582688212252,10,1209.8048470114368,0.8058130036385469,0,0.36081618146772876,0.11634940643462274,0.3493556430249834,0.85,18,95,0.0,-0.025370899771443287,0.9518482436412876,0.5551238636876177,0.5530477034287642,0.9138883438494901,0.061634940643462276,0.01634544926465597,0.4322246213598844,8,1168.5896050127708,0.8307809292023917,1,0.4008706276814966,0.08582434693016251,0.9198331633017087,0.2,4,5,0.0,0.00909488501853857,0.8720579175166954,0.3592511205051682,0.016033367339658256,0.9243565719451917,0.05858243469301626,0.017819059041773732,0.8865354655855884,2
2026-04-10 22:01:00,1129.4929497509838,0.8533146672172983,3,0.3556838697502001,0.19756515984828643,0.9126346621293682,0.2,5,11,0.0,0.00011500440258971692,0.8698366947219397,0.47692166928951396,0.017473067574126366,0.911081699772038,0.06975651598482865,0.016068120115673223,1.049494467185353,2,1130.920864208833,0.8659993126101212,4,0.38970666093148126,0.08696952589569637,0.8783328847829959,0.25,6,9,0.0,-0.05277921232271615,0.8683519976018164,0.5002872831849634,0.030416778804251032,0.9353891353285685,0.05869695258956964,0.021135424965874935,0.9271091348404366,2,1268.8208449397493,0.8540991813552202,0,0.352394217941552,0.019213957119959775,0.30217614320409564,0.9,20,83,0.0,0.04188195903899959,0.9551991791731567,0.327512010750448,0.6280414711163139,0.9419018798549094,0.05192139571199598,0.02362580981933972,0.6175562549213149,10,1196.4060075831853,0.8290536674527342,0,0.40952279034982936,0.05158935240717416,0.3495551717462564,0.85,18,94,0.0,-0.005646922574903922,0.9520659423583407,0.5782412324594717,0.552878104015682,0.9445469935006663,0.05515893524071742,0.01597093168288671,0.5997342561625352,8,1289.1117696828867,0.8348719701656226,1,0.3756042435113901,0.1408675914651063,0.9131772912680455,0.2,4,8,0.0,-0.03325314967067869,0.8737831128814278,0.36825477781179927,0.017364541746390905,0.9274342144570873,0.06408675914651063,0.01765447096002049,0.9666982635586739,2
2026-04-10 22:02:00,1160.9729950885337,0.8389973449975942,3,0.49256067625007355,0.04418240719806659,0.8973456561353984,0.2,5,11,0.0,-0.0555680560019826,0.8703655225035496,0.34832739571109794,0.02053086877292032,0.9371507387500903,0.054418240719806665,0.02128944368980627,0.9350870099591828,1,1162.05902826615,0.8567526853882945,2,0.45179004155849606,0.04721394736421891,0.8869083755278455,0.25,6,9,0.0,0.0025223207792591518,0.8689301906410748,0.3445637572236866,0.02827290611803862,0.9322508950905045,0.054721394736421895,0.016648535386088813,0.8746606984767771,1,1171.1839870721337,0.8670915304990459,2,0.3853926968529199,0.08376391807799918,0.29828398587869526,0.9,20,66,0.0,0.07956071560001024,0.9555600202594052,0.6980776895383896,0.6315444127091744,0.9286749796282582,0.058376391807799924,0.02202671573331041,0.618114147787129,10,1224.7614901721754,0.8786606524019274,1,0.3913449040923834,0.1050555612848149,0.3466938594208001,0.85,18,76,0.0,0.0024288846187911703,0.9525092598229696,0.4415822012491502,0.5553102194923198,0.9173287438492794,0.06050555612848149,0.018126285405486095,0.4054870680737317,9,1190.304716104517,0.8615909038427545,4,0.37967379265292284,0.01931804758880514,0.9244240372395857,0.2,4,9,0.0,-0.04202145873771766,0.8740196996350542,0.40227465250228583,0.015115192552082869,0.9583052492205615,0.05193180475888052,0.022468950783770376,0.9660323946148137,2
2026-04-10 22:03:00,1163.0732287249407,0.8153993252112941,2,0.4183657083992239,0.08642904784432123,0.8975528027874089,0.2,5,6,0.0,0.03532129664140267,0.8714000085023151,0.37256978572035876,0.02048943944251822,0.9451284589339843,0.058642904784432126,0.020531330695847855,0.8842595550808297,2,1201.6766024785813,0.8461925706782614,2,0.36164440059657466,0.09201416745421467,0.8788722012765279,0.25,6,10,0.0,0.0081144023845625,0.8700570176510001,0.5246579955123365,0.03028194968086803,0.9420900606921421,0.05920141674542147,0.01685128415364012,0.9058471476671442,1,1319.8782871616593,0.8397300420969354,1,0.4561083455902438,0.17833538831998025,0.30187009000184833,0.9,20,82,0.0,0.00915108641355504,0.9563282595766974,0.225462389729976,0.6283169189983365,0.9120912264031156,0.06783353883199802,0.02743167281356424,0.45745647028335745,8,1249.9986415321466,0.8406056018958111,2,0.43186761860968165,0.0564471216447565,0.34667508050098966,0.85,18,87,0.0,-0.05252778064240745,0.9527474575399406,0.1968252163069121,0.5553261815741587,0.9401385810649386,0.055644712164475654,0.024258474214977257,0.5279764740637393,8,1137.817120851495,0.8199266435168122,5,0.38513084564346983,0.056824673989670976,0.9193093106315261,0.2,4,5,0.0,0.04750164553206698,0.8747156273722279,0.3600542920611393,0.01613813787369478,0.9401772097827474,0.0556824673989671,0.020965395966680945,0.8682173915564746,1
2026-04-10 22:04:00,1145.397710027452,0.8876655153482212,0,0.3791986212674566,0.11482500048087194,0.9052208043853454,0.2,5,7,0.0,0.02770712446212975,0.8727743711531648,0.38724067236931625,0.01895583912293093,0.9272826723019763,0.061482500048087196,0.02386559178040841,0.9163037923420669,1,1162.3952339773252,0.8419905052135728,2,0.35475563629553836,0.06344275213334391,0.8860794209406679,0.25,6,8,0.0,-0.04600708372710734,0.8708339524281736,0.1916815327099302,0.028480144764833015,0.9318047211636935,0.05634427521333439,0.024396548987468476,0.9230697893948511,1,1155.7570873973932,0.8178785377544312,2,0.38110438356730386,0.10206609090510926,0.298413396286603,0.9,20,99,0.0,-0.056934759835597364,0.9567679433923119,0.40934745313782006,0.6314279433420573,0.9319759193095459,0.060206609090510926,0.021095689112763702,0.4749128932562086,8,1217.2372289095476,0.8239708024061393,0,0.41631693901977135,0.0,0.34574948740140243,0.85,18,85,0.0,0.02119093927674174,0.9527474575399406,0.3574521869376216,0.5561129357088079,0.962185677005298,0.05,0.02743826161760312,0.4150791982672896,11,1233.5127042417164,0.8869668349793375,3,0.45682682602000757,0.1143213386529391,0.9227718863302872,0.2,4,6,0.0,0.02780383165921537,0.8761157126685177,0.3821835699212068,0.015445622733942566,0.9228957863252597,0.06143213386529391,0.02410949906913483,0.9556744960080401,1
2026-04-10 22:05:00,1176.265111518147,0.8451111134015127,3,0.4214358300834448,0.14184329676858073,0.9034094574481316,0.2,5,5,0.0,-0.03154549642069664,0.874472121020665,0.3899802738779939,0.019318108510373678,0.9040015640760234,0.06418432967685808,0.016116601649681896,0.935116572861476,1,1256.6557754178848,0.8376352715098635,3,0.4110187902918805,0.0,0.8810723249971687,0.25,6,11,0.0,0.009076884701824231,0.8708339524281736,0.47695445225143435,0.029731918750707825,0.9543444380682204,0.05,0.018471164919314442,0.908475324148643,2,1259.2064737479986,0.8536854277328776,1,0.4172953457031523,0.06446586864878552,0.30620301305863395,0.9,20,98,0.0,0.011386781970546767,0.9570456516777281,0.4714617862537632,0.6244172882472294,0.936085658259582,0.05644658686487856,0.02408071246900655,0.5035615480342469,11,1244.9040346289053,0.8802407428306431,3,0.3798038429449292,0.09882900019823998,0.34715931971100944,0.85,18,50,0.0,0.08501764701000003,0.9531644999245976,0.4313267486492349,0.5549145782456419,0.9323661817595035,0.059882900019824,0.02651327043560463,0.4933828952099848,11,1212.972143762577,0.8356494799759409,3,0.3875817627397252,0.11243233730810172,0.9277639582499921,0.2,4,6,0.0,-0.02511922002057034,0.8774926634998098,0.5028495980468545,0.014447208350001572,0.9217920178238299,0.06124323373081018,0.027436752359382578,0.9056343826773086,1
2026-04-10 22:06:00,1251.655925769992,0.8299728300153889,1,0.40046008288432267,0.05173400763947865,0.9092335366286802,0.2,5,12,0.0,-0.07092164838429037,0.8750913353692885,0.3382188083773645,0.018153292674263955,0.9478185283907383,0.05517340076394787,0.016697213313638815,0.8833774910868823,1,1149.0062631375283,0.836970866274431,1,0.3252957763849027,0.08159652153699237,0.8813190594766496,0.25,6,11,0.0,0.01485929469468912,0.871833202510283,0.44320180574445167,0.029670235130837608,0.9364936334566906,0.05815965215369924,0.019839790944155417,0.974091886707745,2,1151.6770106186607,0.8534437981919428,3,0.4448387340201594,0.1248396548462028,0.29917832680726547,0.9,20,80,0.0,0.01900696036610649,0.9575834402350836,0.48267239457824485,0.6307395058734612,0.9251904457990016,0.062483965484620284,0.019631934466291485,0.3032050414121281,9,1186.5144844487645,0.8213637060554912,2,0.3315807167450749,0.17003529402000006,0.35036768094276494,0.85,18,84,0.0,-0.03849935608605258,0.9538820213439351,0.3772033729946208,0.5521874711986497,0.9158671646985765,0.06700352940200001,0.02496900420060203,0.5642862761809485,8,1260.1533706199448,0.8626506870988482,1,0.4571986100316582,0.06408289861179842,0.9126835612138764,0.2,4,10,0.0,-0.027801928014539998,0.8782774821972394,0.39336877097734024,0.01746328775722472,0.9410102737150178,0.05640828986117984,0.021493283331535235,0.8802975157880129,2
2026-04-10 22:07:00,1272.3793462256215,0.8228333983158047,1,0.3919906518833786,0.0,0.9029196409266298,0.2,5,13,0.0,-0.009669759438344847,0.8750913353692885,0.3829800556121603,0.019416071814674044,0.9690627094416018,0.05,0.01889650758271839,1.0017621447088103,1,1154.2058716447825,0.825590685012277,3,0.41743526734636865,0.02971858938937824,0.8765856755391711,0.25,6,13,0.0,-0.0302663728880719,0.8721971433049165,0.4215515180816324,0.030853581115207224,0.9334420349581838,0.05297185893893783,0.02311101409308755,0.8917106092134476,2,1239.3296984664335,0.8472501445215876,3,0.357418733234654,0.1024797893809985,0.29689229999792976,0.9,20,67,0.0,0.009758055018237913,0.9580249061952161,0.40095651381000696,0.6327969300018632,0.9374102089650269,0.060247978938099855,0.007505632125396946,0.35283820509974595,8,1364.7952229963776,0.870440721113125,3,0.4081255293929558,0.02183028802613482,0.3495379497997267,0.85,18,61,0.0,-0.049245533830039885,0.9539741416260173,0.18798339094091865,0.5528927426702324,0.947894253389748,0.05218302880261348,0.029160575465601534,0.4711148692358373,8,1192.2941885592504,0.8366191882714724,0,0.39731670417744136,0.05682848127902172,0.9114082014076375,0.2,4,6,0.0,-0.00973159601925377,0.8789734565620149,0.42900491598995566,0.01771835971847251,0.9343140181517693,0.055682848127902175,0.022965285534456776,0.9197407789847426,2
